2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,826 - CCA#126: corr_up=0.541041, corr_down=0.638428, diff=-0.097387, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,827 - CCA#127: corr_up=0.653607, corr_down=0.726853, diff=-0.073246, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,827 - CCA#128: corr_up=0.685158, corr_down=0.770694, diff=-0.085536, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,828 - CCA#129: corr_up=0.608016, corr_down=0.780098, diff=-0.172082, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,828 - CCA#130: corr_up=0.587485, corr_down=0.795145, diff=-0.207660, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,829 - CCA#131: corr_up=0.513578, corr_down=0.804843, diff=-0.291265, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,830 - CCA#132: corr_up=0.598674, corr_down=0.538292, diff=0.060383, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,830 - CCA#133: corr_up=0.390637, corr_down=0.438440, diff=-0.047803, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,831 - CCA#134: corr_up=0.476607, corr_down=0.319968, diff=0.156640, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,832 - CCA#135: corr_up=0.366851, corr_down=0.398238, diff=-0.031387, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,833 - CCA#136: corr_up=0.156460, corr_down=0.691195, diff=-0.534735, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,835 - CCA#137: corr_up=0.272897, corr_down=0.853070, diff=-0.580173, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,840 - CCA#138: corr_up=0.223716, corr_down=0.786489, diff=-0.562774, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,842 - CCA#139: corr_up=0.402928, corr_down=0.725173, diff=-0.322245, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,843 - CCA#140: corr_up=0.437576, corr_down=0.817003, diff=-0.379427, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,844 - CCA#141: corr_up=0.382647, corr_down=0.807287, diff=-0.424639, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,844 - CCA#142: corr_up=0.353140, corr_down=0.534867, diff=-0.181726, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,845 - CCA#143: corr_up=0.288899, corr_down=0.525066, diff=-0.236168, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,846 - CCA#144: corr_up=0.297630, corr_down=0.532727, diff=-0.235097, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,848 - CCA#145: corr_up=0.356534, corr_down=0.592857, diff=-0.236323, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,848 - CCA#146: corr_up=0.562520, corr_down=0.696272, diff=-0.133751, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,849 - CCA#147: corr_up=0.621567, corr_down=0.782793, diff=-0.161226, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,851 - CCA#148: corr_up=0.578255, corr_down=0.799386, diff=-0.221131, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,854 - CCA#149: corr_up=0.599693, corr_down=0.655270, diff=-0.055577, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,858 - CCA#150: corr_up=0.648851, corr_down=0.599922, diff=0.048929, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,859 - CCA#151: corr_up=0.700162, corr_down=0.579721, diff=0.120441, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,860 - CCA#152: corr_up=0.663755, corr_down=0.574981, diff=0.088774, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,861 - CCA#153: corr_up=0.515103, corr_down=0.698013, diff=-0.182910, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,861 - CCA#154: corr_up=0.579210, corr_down=0.826744, diff=-0.247534, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,862 - CCA#155: corr_up=0.517811, corr_down=0.836737, diff=-0.318925, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,863 - CCA#156: corr_up=0.595254, corr_down=0.764490, diff=-0.169236, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,864 - CCA#157: corr_up=0.793399, corr_down=0.386830, diff=0.406569, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,865 - CCA#158: corr_up=0.670734, corr_down=0.478606, diff=0.192128, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,866 - CCA#159: corr_up=0.610446, corr_down=0.632197, diff=-0.021751, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,866 - CCA#160: corr_up=0.484595, corr_down=0.632139, diff=-0.147544, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,868 - CCA#161: corr_up=0.410922, corr_down=0.563020, diff=-0.152098, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,873 - CCA#162: corr_up=0.340498, corr_down=0.613748, diff=-0.273249, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,875 - CCA#163: corr_up=0.395032, corr_down=0.677725, diff=-0.282693, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,875 - CCA#164: corr_up=0.481165, corr_down=0.810477, diff=-0.329312, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,876 - CCA#165: corr_up=0.619257, corr_down=0.846364, diff=-0.227107, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,877 - CCA#166: corr_up=0.673095, corr_down=0.846380, diff=-0.173285, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,878 - CCA#167: corr_up=0.740819, corr_down=0.806039, diff=-0.065220, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,878 - CCA#168: corr_up=0.652391, corr_down=0.685767, diff=-0.033376, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,879 - CCA#169: corr_up=0.709833, corr_down=0.589439, diff=0.120394, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,880 - CCA#170: corr_up=0.821954, corr_down=0.562873, diff=0.259081, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,881 - CCA#171: corr_up=0.793198, corr_down=0.599766, diff=0.193432, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,882 - CCA#172: corr_up=0.675239, corr_down=0.519145, diff=0.156094, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,883 - CCA#173: corr_up=0.611177, corr_down=0.640642, diff=-0.029466, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,885 - CCA#174: corr_up=0.610521, corr_down=0.568558, diff=0.041963, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,887 - CCA#175: corr_up=0.586455, corr_down=0.704234, diff=-0.117779, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,891 - CCA#176: corr_up=0.456421, corr_down=0.629158, diff=-0.172737, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,892 - CCA#177: corr_up=0.755051, corr_down=0.597547, diff=0.157504, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,893 - CCA#178: corr_up=0.756781, corr_down=0.588832, diff=0.167948, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,893 - CCA#179: corr_up=0.648170, corr_down=0.431957, diff=0.216213, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,894 - CCA#180: corr_up=0.632245, corr_down=0.506713, diff=0.125532, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,895 - CCA#181: corr_up=0.336926, corr_down=0.465759, diff=-0.128833, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,896 - CCA#182: corr_up=0.225230, corr_down=0.687481, diff=-0.462250, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,897 - CCA#183: corr_up=0.215547, corr_down=0.900341, diff=-0.684795, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,897 - CCA#184: corr_up=0.307356, corr_down=0.893415, diff=-0.586060, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,898 - CCA#185: corr_up=0.252028, corr_down=0.904328, diff=-0.652300, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,899 - CCA#186: corr_up=0.327568, corr_down=0.723507, diff=-0.395939, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,900 - CCA#187: corr_up=0.446246, corr_down=0.781034, diff=-0.334789, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,902 - CCA#188: corr_up=0.639552, corr_down=0.764765, diff=-0.125213, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,906 - CCA#189: corr_up=0.579420, corr_down=0.634278, diff=-0.054858, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,908 - CCA#190: corr_up=0.517190, corr_down=0.541422, diff=-0.024233, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,909 - CCA#191: corr_up=0.505170, corr_down=0.481181, diff=0.023988, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,910 - CCA#192: corr_up=0.662713, corr_down=0.580651, diff=0.082062, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,910 - CCA#193: corr_up=0.565817, corr_down=0.638394, diff=-0.072576, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,911 - CCA#194: corr_up=0.550442, corr_down=0.779452, diff=-0.229009, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,912 - CCA#195: corr_up=0.669931, corr_down=0.764478, diff=-0.094547, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,913 - CCA#196: corr_up=0.668518, corr_down=0.786001, diff=-0.117483, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,914 - CCA#197: corr_up=0.704421, corr_down=0.890264, diff=-0.185842, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,915 - CCA#198: corr_up=0.781539, corr_down=0.886836, diff=-0.105297, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,916 - CCA#199: corr_up=0.727881, corr_down=0.734671, diff=-0.006790, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,917 - CCA#200: corr_up=0.589524, corr_down=0.588290, diff=0.001235, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,919 - CCA#201: corr_up=0.462275, corr_down=0.489187, diff=-0.026912, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,923 - CCA#202: corr_up=0.546798, corr_down=0.390450, diff=0.156348, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,925 - CCA#203: corr_up=0.580774, corr_down=0.404494, diff=0.176280, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,925 - CCA#204: corr_up=0.507364, corr_down=0.530931, diff=-0.023568, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,926 - CCA#205: corr_up=0.623209, corr_down=0.516455, diff=0.106754, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,927 - CCA#206: corr_up=0.610754, corr_down=0.561636, diff=0.049117, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,928 - CCA#207: corr_up=0.467660, corr_down=0.483413, diff=-0.015753, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,929 - CCA#208: corr_up=0.555874, corr_down=0.412973, diff=0.142901, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,930 - CCA#209: corr_up=0.638636, corr_down=0.626164, diff=0.012472, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,930 - CCA#210: corr_up=0.612405, corr_down=0.624496, diff=-0.012090, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,931 - CCA#211: corr_up=0.619486, corr_down=0.648584, diff=-0.029098, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,932 - CCA#212: corr_up=0.346935, corr_down=0.459502, diff=-0.112566, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,933 - CCA#213: corr_up=0.425265, corr_down=0.418396, diff=0.006869, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,934 - CCA#214: corr_up=0.447277, corr_down=0.321948, diff=0.125328, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,938 - CCA#215: corr_up=0.555615, corr_down=0.377879, diff=0.177736, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,942 - CCA#216: corr_up=0.647370, corr_down=0.421594, diff=0.225776, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,943 - CCA#217: corr_up=0.487402, corr_down=0.479119, diff=0.008284, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,944 - CCA#218: corr_up=0.601300, corr_down=0.413167, diff=0.188133, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,945 - CCA#219: corr_up=0.635412, corr_down=0.509010, diff=0.126401, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,946 - CCA#220: corr_up=0.591222, corr_down=0.728657, diff=-0.137434, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,946 - CCA#221: corr_up=0.653120, corr_down=0.501307, diff=0.151813, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,947 - CCA#222: corr_up=0.483157, corr_down=0.537116, diff=-0.053958, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,948 - CCA#223: corr_up=0.486523, corr_down=0.515264, diff=-0.028741, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,949 - CCA#224: corr_up=0.489549, corr_down=0.588691, diff=-0.099142, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,949 - CCA#225: corr_up=0.572650, corr_down=0.620740, diff=-0.048090, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,951 - CCA#226: corr_up=0.636955, corr_down=0.431525, diff=0.205430, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,955 - CCA#227: corr_up=0.693624, corr_down=0.365887, diff=0.327737, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,958 - CCA#228: corr_up=0.726110, corr_down=0.352385, diff=0.373725, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
